
项目名: DemoProject1, 最小支持SDK版本: 9
DemoProject1,9,D,ohos.animator.Animator.createAnimator,ohos.animator.Animator.createAnimator,6,9,Infinity
DemoProject1,9,D,ohos.animator.Animator.createAnimator,ohos.animator.Animator.createAnimator,6,9,Infinity

项目名: DemoProject2, 最小支持SDK版本: 9
DemoProject2,9,D,ohos.animator.Animator.createAnimator,ohos.animator.Animator.createAnimator,6,9,Infinity

项目名: GamePuzzle(1), 最小支持SDK版本: 9
GamePuzzle(1),9,R,ohos.multimedia.mediaLibrary.mediaLibrary.getMediaLibrary,ohos.multimedia.mediaLibrary.mediaLibrary.getMediaLibrary,6,9,12
GamePuzzle(1),9,R,ohos.multimedia.mediaLibrary.MediaLibrary.getFileAssets,ohos.multimedia.mediaLibrary.MediaLibrary.getFileAssets,7,9,12
GamePuzzle(1),9,R,ohos.multimedia.mediaLibrary.mediaLibrary.getMediaLibrary,ohos.multimedia.mediaLibrary.mediaLibrary.getMediaLibrary,6,9,12
GamePuzzle(1),9,R,ohos.multimedia.mediaLibrary.MediaLibrary.release,ohos.multimedia.mediaLibrary.MediaLibrary.release,8,9,12

项目名: openharmony__applications_admin_provisioning, 最小支持SDK版本: 11
openharmony__applications_admin_provisioning,11,D,ohos.account.osAccount.AccountManager.queryCurrentOsAccount,ohos.account.osAccount.AccountManager.queryCurrentOsAccount,7,9,Infinity
openharmony__applications_admin_provisioning,11,D,ohos.resourceManager.ResourceManager.getString,ohos.resourceManager.ResourceManager.getString,6,9,Infinity
openharmony__applications_admin_provisioning,11,D,AppStorage.SetOrCreate,ArkUI.AppStorage.SetOrCreate,7,10,Infinity
openharmony__applications_admin_provisioning,11,D,AppStorage.SetOrCreate,ArkUI.AppStorage.SetOrCreate,7,10,Infinity
